id,url,predict,confidence
17660.jpg,https://storage.yandexcloud.net/plates/17660.jpg,С798АР797,0.9999346733093262
43584.jpg,https://storage.yandexcloud.net/plates/43584.jpg,М088АС799,0.99993497133255
39866.jpg,https://storage.yandexcloud.net/plates/39866.jpg,О137ОМ68,0.99993497133255
51472.jpg,https://storage.yandexcloud.net/plates/51472.jpg,О444ТА56,0.9998159408569336
25884.jpg,https://storage.yandexcloud.net/plates/25884.jpg,О070РО43,0.99993497133255
29418.jpg,https://storage.yandexcloud.net/plates/29418.jpg,Р975АУ150,0.9721634387969972
57034.jpg,https://storage.yandexcloud.net/plates/57034.jpg,Е077ОС198,0.9999314546585084
11073.jpg,https://storage.yandexcloud.net/plates/11073.jpg,К126АУ799,0.9999278783798218
49175.jpg,https://storage.yandexcloud.net/plates/49175.jpg,В800НУ64,0.9999348521232604
33425.jpg,https://storage.yandexcloud.net/plates/33425.jpg,Е093АН799,0.9999342560768129
4810.jpg,https://storage.yandexcloud.net/plates/4810.jpg,,
23513.jpg,https://storage.yandexcloud.net/plates/23513.jpg,Х147РУ69,0.9999346733093262
14314.jpg,https://storage.yandexcloud.net/plates/14314.jpg,Н949УТ46,0.9999349117279052
6409.jpg,https://storage.yandexcloud.net/plates/6409.jpg,77А197,0.5004460811614989
27150.jpg,https://storage.yandexcloud.net/plates/27150.jpg,К240ОЕ32,0.9999346137046814
10569.jpg,https://storage.yandexcloud.net/plates/10569.jpg,,
9301.jpg,https://storage.yandexcloud.net/plates/9301.jpg,С110АЕ152,0.9999024271965028
23989.jpg,https://storage.yandexcloud.net/plates/23989.jpg,В070АМ774,0.9999330639839172
9128.jpg,https://storage.yandexcloud.net/plates/9128.jpg,К935ХР40,0.9999297261238098
7985.jpg,https://storage.yandexcloud.net/plates/7985.jpg,В853АУ134,0.9999299645423888
19941.jpg,https://storage.yandexcloud.net/plates/19941.jpg,С354АК797,0.9999325275421144
33407.jpg,https://storage.yandexcloud.net/plates/33407.jpg,С054КТ54,0.9999349117279052
26976.jpg,https://storage.yandexcloud.net/plates/26976.jpg,Т624КТ47,0.9999343156814576
51494.jpg,https://storage.yandexcloud.net/plates/51494.jpg,Н981АТ32,0.9999347925186156
12193.jpg,https://storage.yandexcloud.net/plates/12193.jpg,В702РУ702,0.999934732913971
6082.jpg,https://storage.yandexcloud.net/plates/6082.jpg,Х145РС150,0.999934732913971
50488.jpg,https://storage.yandexcloud.net/plates/50488.jpg,М400ОМ69,0.9999351501464844
14973.jpg,https://storage.yandexcloud.net/plates/14973.jpg,Х337СК78,0.9998808503150941
26421.jpg,https://storage.yandexcloud.net/plates/26421.jpg,Т008ТВ777,0.8076193332672119
61520.jpg,https://storage.yandexcloud.net/plates/61520.jpg,О694ОТ57,0.9999354481697084
19235.jpg,https://storage.yandexcloud.net/plates/19235.jpg,А760НМ67,0.9999351501464844
12285.jpg,https://storage.yandexcloud.net/plates/12285.jpg,Х254ВЕ116,0.9999340772628784
63593.jpg,https://storage.yandexcloud.net/plates/63593.jpg,В832НВ102,0.999934732913971
48391.jpg,https://storage.yandexcloud.net/plates/48391.jpg,,
56504.jpg,https://storage.yandexcloud.net/plates/56504.jpg,Н554НО199,0.9999347925186156
18019.jpg,https://storage.yandexcloud.net/plates/18019.jpg,В414ВТ147,0.9999320507049559
52577.jpg,https://storage.yandexcloud.net/plates/52577.jpg,С212ТО152,0.9999293684959412
40008.jpg,https://storage.yandexcloud.net/plates/40008.jpg,М007КК50,0.9999347925186156
52321.jpg,https://storage.yandexcloud.net/plates/52321.jpg,К192НА750,0.9999344944953918
63510.jpg,https://storage.yandexcloud.net/plates/63510.jpg,Т119НН66,0.9994373917579652
47659.jpg,https://storage.yandexcloud.net/plates/47659.jpg,Н675ХС31,0.9999343752861024
22724.jpg,https://storage.yandexcloud.net/plates/22724.jpg,Е111РВ163,0.9999340772628784
37881.jpg,https://storage.yandexcloud.net/plates/37881.jpg,С331АТ58,0.999934196472168
13640.jpg,https://storage.yandexcloud.net/plates/13640.jpg,М777ОУ190,0.9998883605003356
56950.jpg,https://storage.yandexcloud.net/plates/56950.jpg,К270ОВ70,0.9994593858718872
37842.jpg,https://storage.yandexcloud.net/plates/37842.jpg,А076АЕ39,0.9999342560768129
17333.jpg,https://storage.yandexcloud.net/plates/17333.jpg,О717ЕМ790,0.999932825565338
59130.jpg,https://storage.yandexcloud.net/plates/59130.jpg,С963ОХ750,0.9999348521232604
18957.jpg,https://storage.yandexcloud.net/plates/18957.jpg,О348ТО123,0.9999324679374696
8513.jpg,https://storage.yandexcloud.net/plates/8513.jpg,В666МН38,0.9999350309371948
34872.jpg,https://storage.yandexcloud.net/plates/34872.jpg,К777ЕК42,0.9999281167984008
63745.jpg,https://storage.yandexcloud.net/plates/63745.jpg,В103УЕ164,0.9999343752861024
25436.jpg,https://storage.yandexcloud.net/plates/25436.jpg,Н030АМ186,0.9999338388442992
56756.jpg,https://storage.yandexcloud.net/plates/56756.jpg,О473СМ64,0.9999342560768129
4468.jpg,https://storage.yandexcloud.net/plates/4468.jpg,А502ВО178,0.9999345541000366
16562.jpg,https://storage.yandexcloud.net/plates/16562.jpg,,
16885.jpg,https://storage.yandexcloud.net/plates/16885.jpg,,
5082.jpg,https://storage.yandexcloud.net/plates/5082.jpg,Е984АХ797,0.9999347925186156
34181.jpg,https://storage.yandexcloud.net/plates/34181.jpg,А359ТА134,0.999935269355774
9474.jpg,https://storage.yandexcloud.net/plates/9474.jpg,А776МО102,0.9999348521232604
46461.jpg,https://storage.yandexcloud.net/plates/46461.jpg,М361ТК196,0.9999146461486816
28830.jpg,https://storage.yandexcloud.net/plates/28830.jpg,С944СВ69,0.9999337196350098
34570.jpg,https://storage.yandexcloud.net/plates/34570.jpg,В800ЕН50,0.9999319314956664
37723.jpg,https://storage.yandexcloud.net/plates/37723.jpg,О633ХВ199,0.9999349117279052
7076.jpg,https://storage.yandexcloud.net/plates/7076.jpg,Е013ЕК164,0.9999346733093262
15112.jpg,https://storage.yandexcloud.net/plates/15112.jpg,,
12052.jpg,https://storage.yandexcloud.net/plates/12052.jpg,С325ОК152,0.999934732913971
16305.jpg,https://storage.yandexcloud.net/plates/16305.jpg,О630МР66,0.9999204277992249
58467.jpg,https://storage.yandexcloud.net/plates/58467.jpg,Е930КЕ199,0.9642955660820008
26800.jpg,https://storage.yandexcloud.net/plates/26800.jpg,О809НС47,0.9998579621315002
22310.jpg,https://storage.yandexcloud.net/plates/22310.jpg,Р288МР77,0.9999349117279052
1808.jpg,https://storage.yandexcloud.net/plates/1808.jpg,Н180ТТ799,0.9999341368675232
59880.jpg,https://storage.yandexcloud.net/plates/59880.jpg,О656ОО71,0.99993497133255
39716.jpg,https://storage.yandexcloud.net/plates/39716.jpg,Р170ХМ58,0.9999175667762756
42958.jpg,https://storage.yandexcloud.net/plates/42958.jpg,Е563АТ96,0.9999349117279052
9462.jpg,https://storage.yandexcloud.net/plates/9462.jpg,К046ХК46,0.9999344348907472
56501.jpg,https://storage.yandexcloud.net/plates/56501.jpg,,
10922.jpg,https://storage.yandexcloud.net/plates/10922.jpg,В953КМ32,0.9999300241470336
61761.jpg,https://storage.yandexcloud.net/plates/61761.jpg,О274АТ32,0.9999350905418396
13758.jpg,https://storage.yandexcloud.net/plates/13758.jpg,Т803КА33,0.9990335702896118
23158.jpg,https://storage.yandexcloud.net/plates/23158.jpg,ВЕ29099,0.9584535360336304
31161.jpg,https://storage.yandexcloud.net/plates/31161.jpg,Н102СТ05,0.9999353885650636
14489.jpg,https://storage.yandexcloud.net/plates/14489.jpg,А004ТС198,0.9999346137046814
51303.jpg,https://storage.yandexcloud.net/plates/51303.jpg,А020ТХ56,0.9994059205055236
26041.jpg,https://storage.yandexcloud.net/plates/26041.jpg,,
199.jpg,https://storage.yandexcloud.net/plates/199.jpg,Е312ТУ69,0.9999350905418396
42072.jpg,https://storage.yandexcloud.net/plates/42072.jpg,Х223ВВ64,0.9999213218688964
12477.jpg,https://storage.yandexcloud.net/plates/12477.jpg,А555ХР35,0.9997110962867736
7609.jpg,https://storage.yandexcloud.net/plates/7609.jpg,А749ЕС92,0.99993497133255
19914.jpg,https://storage.yandexcloud.net/plates/19914.jpg,,
10392.jpg,https://storage.yandexcloud.net/plates/10392.jpg,В912УУ82,0.999929666519165
59203.jpg,https://storage.yandexcloud.net/plates/59203.jpg,О977ОТ58,0.9992942214012146
42527.jpg,https://storage.yandexcloud.net/plates/42527.jpg,,
37148.jpg,https://storage.yandexcloud.net/plates/37148.jpg,С977АА16,0.9999344944953918
35136.jpg,https://storage.yandexcloud.net/plates/35136.jpg,Х944НК129,0.9572389721870422
19664.jpg,https://storage.yandexcloud.net/plates/19664.jpg,Н502ХВ71,0.9999337196350098
58400.jpg,https://storage.yandexcloud.net/plates/58400.jpg,С938СХ35,0.999934732913971
31556.jpg,https://storage.yandexcloud.net/plates/31556.jpg,,
33984.jpg,https://storage.yandexcloud.net/plates/33984.jpg,К481РВ799,0.9999335408210754
33850.jpg,https://storage.yandexcloud.net/plates/33850.jpg,В115ЕХ138,0.9999347925186156
27242.jpg,https://storage.yandexcloud.net/plates/27242.jpg,М999РХ39,0.8863282799720764
61399.jpg,https://storage.yandexcloud.net/plates/61399.jpg,Н481АН797,0.9999343752861024
16330.jpg,https://storage.yandexcloud.net/plates/16330.jpg,М513ММ10,0.9999352097511292
30377.jpg,https://storage.yandexcloud.net/plates/30377.jpg,ВЕ82964,0.9970218539237976
42451.jpg,https://storage.yandexcloud.net/plates/42451.jpg,Т708АМ31,0.999932825565338
61710.jpg,https://storage.yandexcloud.net/plates/61710.jpg,,
22296.jpg,https://storage.yandexcloud.net/plates/22296.jpg,Н015ХМ116,0.9999337196350098
22772.jpg,https://storage.yandexcloud.net/plates/22772.jpg,,
15034.jpg,https://storage.yandexcloud.net/plates/15034.jpg,КЕ51077,0.9967833161354064
19062.jpg,https://storage.yandexcloud.net/plates/19062.jpg,Е111АК799,0.9999274015426636
52915.jpg,https://storage.yandexcloud.net/plates/52915.jpg,М016ТР32,0.99993497133255
11793.jpg,https://storage.yandexcloud.net/plates/11793.jpg,Н621ОХ32,0.9999332427978516
39643.jpg,https://storage.yandexcloud.net/plates/39643.jpg,К444МХ75,0.9999342560768129
35849.jpg,https://storage.yandexcloud.net/plates/35849.jpg,Р590РУ777,0.9999330043792723
56211.jpg,https://storage.yandexcloud.net/plates/56211.jpg,189УМ71,0.9999237060546876
58734.jpg,https://storage.yandexcloud.net/plates/58734.jpg,Е453АР82,0.999934196472168
38405.jpg,https://storage.yandexcloud.net/plates/38405.jpg,,
62094.jpg,https://storage.yandexcloud.net/plates/62094.jpg,,
21266.jpg,https://storage.yandexcloud.net/plates/21266.jpg,,
5899.jpg,https://storage.yandexcloud.net/plates/5899.jpg,,
11455.jpg,https://storage.yandexcloud.net/plates/11455.jpg,К475КА750,0.9999346137046814
44743.jpg,https://storage.yandexcloud.net/plates/44743.jpg,М031ОР32,0.9999351501464844
50620.jpg,https://storage.yandexcloud.net/plates/50620.jpg,Н459ОУ60,0.9999350309371948
26620.jpg,https://storage.yandexcloud.net/plates/26620.jpg,С747НА69,0.9992853403091432
59597.jpg,https://storage.yandexcloud.net/plates/59597.jpg,Р602ТВ34,0.9999351501464844
22203.jpg,https://storage.yandexcloud.net/plates/22203.jpg,К559МХ159,0.999907612800598
58175.jpg,https://storage.yandexcloud.net/plates/58175.jpg,,
22184.jpg,https://storage.yandexcloud.net/plates/22184.jpg,А398РН92,0.999933898448944
10827.jpg,https://storage.yandexcloud.net/plates/10827.jpg,Х489ХЕ22,0.9941214323043824
45953.jpg,https://storage.yandexcloud.net/plates/45953.jpg,Е788ЕУ177,0.9999349117279052
20130.jpg,https://storage.yandexcloud.net/plates/20130.jpg,Х207ТТ69,0.9995811581611632
64036.jpg,https://storage.yandexcloud.net/plates/64036.jpg,Р396РР64,0.9999260902404784
5859.jpg,https://storage.yandexcloud.net/plates/5859.jpg,О876ТВ98,0.9999353885650636
51874.jpg,https://storage.yandexcloud.net/plates/51874.jpg,У991УХ197,0.9998719096183776
5752.jpg,https://storage.yandexcloud.net/plates/5752.jpg,553ВЕ9,0.7571920156478882
51950.jpg,https://storage.yandexcloud.net/plates/51950.jpg,,
38025.jpg,https://storage.yandexcloud.net/plates/38025.jpg,А625ОР51,0.9999348521232604
16308.jpg,https://storage.yandexcloud.net/plates/16308.jpg,А363РС178,0.999789834022522
46016.jpg,https://storage.yandexcloud.net/plates/46016.jpg,В437СТ763,0.9999348521232604
8479.jpg,https://storage.yandexcloud.net/plates/8479.jpg,Т590УХ47,0.99993497133255
50702.jpg,https://storage.yandexcloud.net/plates/50702.jpg,,
49215.jpg,https://storage.yandexcloud.net/plates/49215.jpg,Т038МВ178,0.9999350905418396
41448.jpg,https://storage.yandexcloud.net/plates/41448.jpg,Н578МУ750,0.9999350905418396
53175.jpg,https://storage.yandexcloud.net/plates/53175.jpg,В555ТТ197,0.9997642636299132
503.jpg,https://storage.yandexcloud.net/plates/503.jpg,О302ТТ36,0.9999351501464844
53217.jpg,https://storage.yandexcloud.net/plates/53217.jpg,Т333ТТ98,0.9999347925186156
1800.jpg,https://storage.yandexcloud.net/plates/1800.jpg,,
32845.jpg,https://storage.yandexcloud.net/plates/32845.jpg,В720СТ799,0.9999343752861024
23047.jpg,https://storage.yandexcloud.net/plates/23047.jpg,О807СК29,0.999934732913971
61412.jpg,https://storage.yandexcloud.net/plates/61412.jpg,М480ММ99,0.999933898448944
7202.jpg,https://storage.yandexcloud.net/plates/7202.jpg,О444ХХ77,0.9999350309371948
37498.jpg,https://storage.yandexcloud.net/plates/37498.jpg,В008НН196,0.9999347925186156
15187.jpg,https://storage.yandexcloud.net/plates/15187.jpg,Е838ХХ57,0.9999318718910216
30178.jpg,https://storage.yandexcloud.net/plates/30178.jpg,Н859НО67,0.9999321103096008
56781.jpg,https://storage.yandexcloud.net/plates/56781.jpg,У633НН163,0.99993497133255
46952.jpg,https://storage.yandexcloud.net/plates/46952.jpg,С960ЕМ96,0.9999351501464844
4268.jpg,https://storage.yandexcloud.net/plates/4268.jpg,С093КС142,0.9999344348907472
14856.jpg,https://storage.yandexcloud.net/plates/14856.jpg,Р020ВА174,0.9999351501464844
57292.jpg,https://storage.yandexcloud.net/plates/57292.jpg,К969РК159,0.9997772574424744
3327.jpg,https://storage.yandexcloud.net/plates/3327.jpg,Р838КК777,0.9999343156814576
3216.jpg,https://storage.yandexcloud.net/plates/3216.jpg,А219ТУ92,0.9999347925186156
42127.jpg,https://storage.yandexcloud.net/plates/42127.jpg,А400РК41,0.9859642386436462
341.jpg,https://storage.yandexcloud.net/plates/341.jpg,С384ЕМ102,0.9963531494140624
3424.jpg,https://storage.yandexcloud.net/plates/3424.jpg,,
